key,fare_amount
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
57:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
55:48.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
19:00.0,11.75
48:00.0,11.75
48:00.0,11.75
48:00.0,11.75
13:44.0,11.75
01:00.0,11.75
33:00.0,11.75
33:00.0,11.75
33:00.0,11.75
33:00.0,11.75
33:00.0,11.75
33:00.0,11.75
33:00.0,11.75
34:40.0,11.75
29:00.0,11.75
50:00.0,11.75
43:24.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
54:00.0,11.75
16:00.0,11.75
16:00.0,11.75
16:00.0,11.75
16:00.0,11.75
16:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
08:29.0,11.75
36:37.0,11.75
38:14.0,11.75
56:22.0,11.75
56:54.0,11.75
01:46.0,11.75
02:42.0,11.75
03:50.0,11.75
36:02.0,11.75
00:06.0,11.75
00:58.0,11.75
58:11.0,11.75
37:51.0,11.75
05:51.0,11.75
44:15.0,11.75
05:19.0,11.75
06:23.0,11.75
